id,category,predict_proba,predict_color
37612180943,столы,"{""zelenyi"": 0.1416034695842939, ""belyi"": 0.06150037549922627, ""raznocvetnyi"": 0.05642129000550099, ""goluboi"": 0.054519268608822995, ""seryi"": 0.05448674309935568, ""biryuzovyi"": 0.053615347306150765, ""sinii"": 0.05326549547456156, ""korichnevyi"": 0.05322588258734914, ""oranzhevyi"": 0.052815204227572, ""chernyi"": 0.05243531956118633, ""krasnyi"": 0.05243351295685163, ""serebristyi"": 0.05238977789521409, ""zheltyi"": 0.05234113325760449, ""fioletovyi"": 0.052340367192819724, ""rozovyi"": 0.052242576465142125, ""zolotoi"": 0.052229308321667896, ""bordovyi"": 0.05213492795668031}",zelenyi
26940147289,сумки,"{""bordovyi"": 0.13368798622669095, ""krasnyi"": 0.09862350800165609, ""oranzhevyi"": 0.06130824678864797, ""korichnevyi"": 0.056594523911976065, ""rozovyi"": 0.055008923998684484, ""fioletovyi"": 0.05057113605307862, ""raznocvetnyi"": 0.05045430572398788, ""chernyi"": 0.04958980786650871, ""goluboi"": 0.04949826357571597, ""seryi"": 0.04940253075835829, ""zolotoi"": 0.049364010519229035, ""sinii"": 0.04935211575382531, ""biryuzovyi"": 0.049339619896747615, ""belyi"": 0.04933090099476893, ""zheltyi"": 0.04931238970357438, ""serebristyi"": 0.04930956470500398, ""zelenyi"": 0.04925216552154565}",bordovyi
19831978221,одежда для девочек,"{""korichnevyi"": 0.14212415948726864, ""seryi"": 0.05921874575979273, ""bordovyi"": 0.05646247918929378, ""fioletovyi"": 0.05598008036122065, ""serebristyi"": 0.055288879716012165, ""rozovyi"": 0.053273893341201146, ""zolotoi"": 0.05308342748285925, ""chernyi"": 0.05259511295434387, ""raznocvetnyi"": 0.05256154612716315, ""goluboi"": 0.052551514868774095, ""oranzhevyi"": 0.052534787738843305, ""krasnyi"": 0.052499722951728355, ""sinii"": 0.05243142743875583, ""belyi"": 0.05238243009953383, ""zelenyi"": 0.052371553220903116, ""zheltyi"": 0.05232987560734695, ""biryuzovyi"": 0.05231036365495921}",korichnevyi
20040422376,одежда для девочек,"{""oranzhevyi"": 0.14507659258943142, ""korichnevyi"": 0.0537692439472814, ""zolotoi"": 0.053509964223519696, ""chernyi"": 0.05349685348395996, ""serebristyi"": 0.053433361640175064, ""belyi"": 0.05342221489328255, ""raznocvetnyi"": 0.05342090574265562, ""zheltyi"": 0.053418129554140235, ""krasnyi"": 0.053398476776621406, ""zelenyi"": 0.05339770951070789, ""seryi"": 0.05339229033413981, ""rozovyi"": 0.05339035020334784, ""sinii"": 0.053377504114108625, ""biryuzovyi"": 0.05337573993760988, ""fioletovyi"": 0.05337462223671302, ""goluboi"": 0.053374041547861226, ""bordovyi"": 0.05337199926444433}",oranzhevyi
26987146017,сумки,"{""korichnevyi"": 0.13266659139363438, ""zolotoi"": 0.09887818473450716, ""bordovyi"": 0.05714742000801824, ""raznocvetnyi"": 0.05537320675802246, ""zheltyi"": 0.05328038941994747, ""belyi"": 0.0529554284536142, ""biryuzovyi"": 0.05164707387009004, ""oranzhevyi"": 0.051114028801647, ""goluboi"": 0.05051729200108207, ""krasnyi"": 0.0500396702147141, ""sinii"": 0.04971251634883286, ""seryi"": 0.04970392897482059, ""rozovyi"": 0.04967079292634891, ""zelenyi"": 0.04946404269271863, ""chernyi"": 0.04945254782710533, ""fioletovyi"": 0.049447156335591345, ""serebristyi"": 0.04892972923930504}",korichnevyi
26968209585,сумки,"{""krasnyi"": 0.14260740653956983, ""rozovyi"": 0.06742917123942253, ""bordovyi"": 0.054038051118414226, ""oranzhevyi"": 0.05322484365201024, ""raznocvetnyi"": 0.052781624875871784, ""biryuzovyi"": 0.05255731024778541, ""fioletovyi"": 0.05253872211948973, ""zheltyi"": 0.05249812774882957, ""goluboi"": 0.052496937587613944, ""zelenyi"": 0.05249172392354128, ""sinii"": 0.05249024537581349, ""zolotoi"": 0.05248404241480512, ""chernyi"": 0.05248213939354445, ""belyi"": 0.05247448616152497, ""seryi"": 0.05247050442461158, ""serebristyi"": 0.05246746078202209, ""korichnevyi"": 0.0524672023951297}",krasnyi
37627213611,стулья,"{""rozovyi"": 0.13149015738855266, ""fioletovyi"": 0.12959481583846694, ""bordovyi"": 0.05855906943181092, ""korichnevyi"": 0.04915331119312035, ""seryi"": 0.04881149229754269, ""zolotoi"": 0.04868404056889981, ""raznocvetnyi"": 0.04867092685889844, ""krasnyi"": 0.04863792176852788, ""goluboi"": 0.04861865541301002, ""sinii"": 0.048548065193719764, ""zheltyi"": 0.048532830800885406, ""zelenyi"": 0.04848235561456295, ""serebristyi"": 0.048469671090222634, ""oranzhevyi"": 0.04846328254949311, ""chernyi"": 0.04845327215679183, ""belyi"": 0.048422648205745066, ""biryuzovyi"": 0.04840748362974953}",rozovyi
20429086326,одежда для девочек,"{""goluboi"": 0.14165065172806132, ""sinii"": 0.06995746045896188, ""biryuzovyi"": 0.05433849540068731, ""belyi"": 0.05398598156131517, ""serebristyi"": 0.05301026594795819, ""zolotoi"": 0.052657204151020924, ""seryi"": 0.05243173880995041, ""zelenyi"": 0.05229044004164687, ""korichnevyi"": 0.05226710461019465, ""chernyi"": 0.05225433387365736, ""zheltyi"": 0.05222354066281872, ""oranzhevyi"": 0.05220169216463436, ""raznocvetnyi"": 0.05216529285871665, ""rozovyi"": 0.05216227318316406, ""krasnyi"": 0.05214553526562776, ""fioletovyi"": 0.05214169611125603, ""bordovyi"": 0.052116293170328176}",goluboi
21263136216,одежда для девочек,"{""belyi"": 0.12910739420459896, ""chernyi"": 0.10280587086166837, ""raznocvetnyi"": 0.06466703298014555, ""korichnevyi"": 0.0604085540671884, ""goluboi"": 0.0562430256169656, ""serebristyi"": 0.05196993682941529, ""biryuzovyi"": 0.051967131107472746, ""sinii"": 0.05057617421870033, ""zolotoi"": 0.04933565820274483, ""seryi"": 0.04884811427456489, ""rozovyi"": 0.04813166717597219, ""zelenyi"": 0.04796610588123484, ""oranzhevyi"": 0.047619837854078, ""zheltyi"": 0.04761276700328733, ""bordovyi"": 0.04760724675021049, ""krasnyi"": 0.047588579695914394, ""fioletovyi"": 0.047544903275837824}",belyi
20388049654,одежда для девочек,"{""seryi"": 0.13922874798891405, ""sinii"": 0.06423319555033773, ""goluboi"": 0.059417447190793, ""serebristyi"": 0.05607837714269147, ""raznocvetnyi"": 0.054530002660834034, ""korichnevyi"": 0.054455429982064554, ""zolotoi"": 0.05311975445200372, ""belyi"": 0.053041563546207926, ""biryuzovyi"": 0.05292582682458778, ""chernyi"": 0.05202221163853587, ""zelenyi"": 0.05187092077193512, ""bordovyi"": 0.05174693708479768, ""rozovyi"": 0.05155370039679027, ""oranzhevyi"": 0.0515201443387324, ""zheltyi"": 0.05150406272384442, ""krasnyi"": 0.05139753291149187, ""fioletovyi"": 0.05135414479543816}",seryi
26997976664,сумки,"{""serebristyi"": 0.1428828380290906, ""zolotoi"": 0.0654016689593297, ""seryi"": 0.05477161816242909, ""raznocvetnyi"": 0.05285141833234036, ""biryuzovyi"": 0.05272571282717625, ""goluboi"": 0.052720906912063416, ""rozovyi"": 0.05270348273774505, ""sinii"": 0.052690416823813084, ""fioletovyi"": 0.05262919129568662, ""belyi"": 0.05259966647302543, ""zheltyi"": 0.05258898437785534, ""zelenyi"": 0.05258696298882304, ""chernyi"": 0.052574941926013946, ""bordovyi"": 0.05256824802076639, ""krasnyi"": 0.05256820809340512, ""oranzhevyi"": 0.05256790728748309, ""korichnevyi"": 0.052567826752953586}",serebristyi
26975111359,сумки,"{""sinii"": 0.14303904541366266, ""goluboi"": 0.060901018180423504, ""fioletovyi"": 0.054196491582824746, ""raznocvetnyi"": 0.05418954094238036, ""seryi"": 0.05358914735691725, ""serebristyi"": 0.0534313850528879, ""krasnyi"": 0.05295401637203182, ""biryuzovyi"": 0.052907258243957894, ""zheltyi"": 0.052826630174201555, ""zelenyi"": 0.05280384350312809, ""oranzhevyi"": 0.052799621137541, ""rozovyi"": 0.0527974097907474, ""belyi"": 0.052762618841341556, ""chernyi"": 0.05275637268694057, ""zolotoi"": 0.05272243401019689, ""bordovyi"": 0.05268905789427834, ""korichnevyi"": 0.05263410881653836}",sinii
36511682951,столы,"{""bordovyi"": 0.14306378712595147, ""krasnyi"": 0.06156918501686186, ""korichnevyi"": 0.055297057989213146, ""fioletovyi"": 0.054407816471118725, ""seryi"": 0.05291807963774339, ""goluboi"": 0.05290738395291305, ""sinii"": 0.05279585048892145, ""oranzhevyi"": 0.05273139231035219, ""belyi"": 0.05273052095594633, ""zheltyi"": 0.05271942208980332, ""zelenyi"": 0.052717111758138695, ""rozovyi"": 0.05270852626814606, ""chernyi"": 0.052704079047831864, ""zolotoi"": 0.052697525395926835, ""raznocvetnyi"": 0.052696859449104634, ""serebristyi"": 0.05268294142406535, ""biryuzovyi"": 0.05265246061796159}",bordovyi
37609744963,стулья,"{""fioletovyi"": 0.14349506841266407, ""bordovyi"": 0.05842231965098473, ""sinii"": 0.05423544226839507, ""raznocvetnyi"": 0.05393350153995555, ""rozovyi"": 0.053848571006838146, ""chernyi"": 0.05338660400955406, ""zelenyi"": 0.05333021319457428, ""goluboi"": 0.053094031460942624, ""krasnyi"": 0.05308006974910646, ""biryuzovyi"": 0.05296589765947521, ""korichnevyi"": 0.052926664533931744, ""seryi"": 0.05292503684365224, ""zolotoi"": 0.052910851501326364, ""zheltyi"": 0.0529104623748466, ""oranzhevyi"": 0.05289769928132672, ""serebristyi"": 0.05284268293654228, ""belyi"": 0.05279488357588368}",fioletovyi
19929715114,одежда для девочек,"{""bordovyi"": 0.1381650760518766, ""krasnyi"": 0.09605656138822771, ""zolotoi"": 0.05148037704689684, ""korichnevyi"": 0.05131257172554106, ""rozovyi"": 0.051250496075107774, ""oranzhevyi"": 0.05117021230918514, ""chernyi"": 0.05106050285126692, ""fioletovyi"": 0.05104847305179718, ""belyi"": 0.05104798831485366, ""raznocvetnyi"": 0.05103649326606033, ""seryi"": 0.05101280349329752, ""serebristyi"": 0.05099704301318906, ""zelenyi"": 0.05092282618340171, ""zheltyi"": 0.050868371841010486, ""biryuzovyi"": 0.05085974710789831, ""sinii"": 0.050858445920796844, ""goluboi"": 0.05085201035959288}",bordovyi
20934084934,одежда для девочек,"{""biryuzovyi"": 0.12464485018824036, ""sinii"": 0.11285442105323115, ""goluboi"": 0.09068241367944256, ""zolotoi"": 0.07122295025733702, ""serebristyi"": 0.04686916911694543, ""korichnevyi"": 0.046790214337029776, ""zheltyi"": 0.04665558223159175, ""zelenyi"": 0.04657698669976616, ""raznocvetnyi"": 0.046086537398523364, ""belyi"": 0.04605643188383199, ""seryi"": 0.04602820354667939, ""chernyi"": 0.04601955275041095, ""bordovyi"": 0.04597108946634064, ""oranzhevyi"": 0.0459017216129358, ""krasnyi"": 0.04589880826015028, ""rozovyi"": 0.045872052707793654, ""fioletovyi"": 0.045869014809749704}",biryuzovyi
28010582991,одежда для девочек,"{""seryi"": 0.13916777512474218, ""serebristyi"": 0.07024049198716868, ""fioletovyi"": 0.05822735315287519, ""raznocvetnyi"": 0.056111785521543424, ""rozovyi"": 0.05369508289311485, ""chernyi"": 0.052829149151509214, ""korichnevyi"": 0.052424267272794686, ""goluboi"": 0.05220575312363763, ""zheltyi"": 0.052167816859216606, ""belyi"": 0.051916364353040104, ""sinii"": 0.05184412951779313, ""zelenyi"": 0.051736254037030936, ""zolotoi"": 0.051690726165812995, ""oranzhevyi"": 0.05159351492267156, ""bordovyi"": 0.051519350276896914, ""krasnyi"": 0.05135343505073202, ""biryuzovyi"": 0.05127675058941995}",seryi
36506157976,столы,"{""zolotoi"": 0.1422007844242749, ""serebristyi"": 0.06315708720831843, ""seryi"": 0.05867702110468078, ""korichnevyi"": 0.05388946296008488, ""belyi"": 0.05281105933725261, ""chernyi"": 0.05252588667268892, ""zelenyi"": 0.05251362647432576, ""oranzhevyi"": 0.052504981509850314, ""zheltyi"": 0.05249100404551716, ""rozovyi"": 0.052444927494576736, ""sinii"": 0.052444895466320224, ""bordovyi"": 0.05244304923148239, ""biryuzovyi"": 0.05239583741168044, ""goluboi"": 0.05239195998761062, ""raznocvetnyi"": 0.0523797462256736, ""fioletovyi"": 0.052365412645425546, ""krasnyi"": 0.052363257800236755}",zolotoi
23323053792,одежда для девочек,"{""chernyi"": 0.1410232749415629, ""korichnevyi"": 0.06267543253440228, ""belyi"": 0.05841426335483698, ""serebristyi"": 0.056190840510788626, ""seryi"": 0.0559025205618751, ""zolotoi"": 0.05283706754014808, ""sinii"": 0.052432117468979675, ""rozovyi"": 0.05237598998682808, ""fioletovyi"": 0.05216611038394335, ""raznocvetnyi"": 0.05212789561916833, ""goluboi"": 0.05208703600833625, ""zelenyi"": 0.05203581123552587, ""bordovyi"": 0.051998060728366234, ""krasnyi"": 0.05196615315781902, ""zheltyi"": 0.051930457249625736, ""oranzhevyi"": 0.05192124101726735, ""biryuzovyi"": 0.05191572770052615}",chernyi
19999292824,одежда для девочек,"{""zheltyi"": 0.1405472858911236, ""korichnevyi"": 0.07255499467362347, ""zolotoi"": 0.06063858392449708, ""belyi"": 0.05303400216047378, ""chernyi"": 0.052152367275856794, ""oranzhevyi"": 0.0519084246832298, ""zelenyi"": 0.051854510773611945, ""serebristyi"": 0.0518122435457239, ""raznocvetnyi"": 0.051740050234636105, ""sinii"": 0.051731463852879134, ""krasnyi"": 0.05172700504826966, ""rozovyi"": 0.05172458237575628, ""seryi"": 0.05172441171385883, ""fioletovyi"": 0.05172154580427406, ""goluboi"": 0.051714160912740434, ""bordovyi"": 0.05170728320943192, ""biryuzovyi"": 0.05170708392001326}",zheltyi
37608045113,столы,"{""fioletovyi"": 0.13568671800501136, ""rozovyi"": 0.10594626584442962, ""raznocvetnyi"": 0.05504740163811742, ""krasnyi"": 0.05212516705486558, ""bordovyi"": 0.05068600817794749, ""zelenyi"": 0.050221800108680346, ""zheltyi"": 0.050151303697381695, ""sinii"": 0.05012270388976987, ""korichnevyi"": 0.0500993294910187, ""chernyi"": 0.05006986201364182, ""seryi"": 0.05006731116880463, ""goluboi"": 0.04999087870690031, ""oranzhevyi"": 0.049986717103042005, ""biryuzovyi"": 0.04996189207574742, ""belyi"": 0.04996005096817214, ""serebristyi"": 0.04994572938700684, ""zolotoi"": 0.04993086066946272}",fioletovyi
20431858617,одежда для девочек,"{""belyi"": 0.13488064242327788, ""korichnevyi"": 0.0929797294213177, ""zolotoi"": 0.06304769912919313, ""chernyi"": 0.05261074883069285, ""serebristyi"": 0.052514869502987026, ""seryi"": 0.05188890500475247, ""zheltyi"": 0.05132102494488511, ""goluboi"": 0.05088901669864389, ""oranzhevyi"": 0.05044117294655016, ""zelenyi"": 0.05019925840833533, ""raznocvetnyi"": 0.050057464644794665, ""rozovyi"": 0.04998788101301149, ""krasnyi"": 0.04995884016768708, ""bordovyi"": 0.049941358963142675, ""fioletovyi"": 0.04979332562545571, ""sinii"": 0.04978585418616488, ""biryuzovyi"": 0.0497022080891078}",belyi
27295169449,одежда для девочек,"{""bordovyi"": 0.14329256259783424, ""krasnyi"": 0.05789670027671164, ""korichnevyi"": 0.05690154439365185, ""fioletovyi"": 0.05508069921346833, ""serebristyi"": 0.05311693655153138, ""chernyi"": 0.05310386070698898, ""zolotoi"": 0.05296709952166366, ""rozovyi"": 0.052911168756854636, ""raznocvetnyi"": 0.05280926050694917, ""seryi"": 0.05275927058372444, ""oranzhevyi"": 0.05275843966299193, ""zelenyi"": 0.05274667451883392, ""sinii"": 0.05274555100679124, ""belyi"": 0.052735877416403655, ""goluboi"": 0.052728756479125505, ""zheltyi"": 0.05272511297616825, ""biryuzovyi"": 0.05272048483030717}",bordovyi
26949766909,сумки,"{""sinii"": 0.139514670729775, ""biryuzovyi"": 0.07159347016442946, ""goluboi"": 0.06527754673541547, ""raznocvetnyi"": 0.05399188311063703, ""zelenyi"": 0.05235202150254188, ""oranzhevyi"": 0.05233668994409123, ""zheltyi"": 0.05154754859142608, ""seryi"": 0.05139067396298785, ""rozovyi"": 0.05135776505258692, ""fioletovyi"": 0.051346676246403586, ""chernyi"": 0.05133005743300304, ""krasnyi"": 0.05132879454562772, ""serebristyi"": 0.05132743458828152, ""belyi"": 0.05132706961645769, ""zolotoi"": 0.05132696956715128, ""korichnevyi"": 0.05132596709335902, ""bordovyi"": 0.051324761115825325}",sinii
28216728706,одежда для девочек,"{""chernyi"": 0.1374330017008183, ""seryi"": 0.07179009727280473, ""serebristyi"": 0.06450629347822645, ""korichnevyi"": 0.0586753812216608, ""sinii"": 0.05305617537821488, ""zolotoi"": 0.0530228202726437, ""goluboi"": 0.05162367845482048, ""fioletovyi"": 0.051276315863248496, ""belyi"": 0.05125960309839116, ""bordovyi"": 0.05122621901886218, ""krasnyi"": 0.051059558324610406, ""raznocvetnyi"": 0.05102941045013218, ""zelenyi"": 0.0510270020207985, ""rozovyi"": 0.05081762196992704, ""zheltyi"": 0.050754839408487774, ""oranzhevyi"": 0.050725876150605365, ""biryuzovyi"": 0.0507161059157476}",chernyi
19903374574,одежда для девочек,"{""belyi"": 0.12927159350775183, ""raznocvetnyi"": 0.08436565231304374, ""goluboi"": 0.06994135802637168, ""serebristyi"": 0.061400204727086106, ""sinii"": 0.056640341324134785, ""seryi"": 0.05631903179472171, ""korichnevyi"": 0.0547287416746298, ""chernyi"": 0.05074783260435357, ""zolotoi"": 0.05004053496740484, ""rozovyi"": 0.04956190593891727, ""biryuzovyi"": 0.04934094386957725, ""zelenyi"": 0.048466370751329, ""zheltyi"": 0.04813629034060367, ""krasnyi"": 0.04784688422385163, ""fioletovyi"": 0.04779936664978735, ""oranzhevyi"": 0.0477588047479058, ""bordovyi"": 0.047634142538529864}",belyi
20454831651,одежда для девочек,"{""zelenyi"": 0.14374073885641753, ""korichnevyi"": 0.057047640014321534, ""seryi"": 0.05493549053339256, ""serebristyi"": 0.054253967352315365, ""chernyi"": 0.053731990409333026, ""raznocvetnyi"": 0.05344365220610522, ""zolotoi"": 0.05332685333509536, ""belyi"": 0.053103518687119954, ""sinii"": 0.05302004202306138, ""goluboi"": 0.0530199089857364, ""biryuzovyi"": 0.05295509610862767, ""krasnyi"": 0.05291718463819233, ""bordovyi"": 0.05290614699358404, ""zheltyi"": 0.052903940488459755, ""rozovyi"": 0.052902642211811485, ""oranzhevyi"": 0.052900666766205875, ""fioletovyi"": 0.05289052039022042}",zelenyi
27086135202,сумки,"{""zheltyi"": 0.12553743394697492, ""zolotoi"": 0.09283242780539454, ""serebristyi"": 0.0786378991176151, ""belyi"": 0.06983318266508286, ""korichnevyi"": 0.05130441888885803, ""seryi"": 0.05126485554737155, ""chernyi"": 0.04989645191000645, ""rozovyi"": 0.04976253056210981, ""goluboi"": 0.04919884432287793, ""bordovyi"": 0.048929255016538074, ""oranzhevyi"": 0.04887809067807921, ""sinii"": 0.04775637221057778, ""fioletovyi"": 0.047720457475813695, ""krasnyi"": 0.04745061670501321, ""zelenyi"": 0.04724093802919484, ""biryuzovyi"": 0.04700882463711369, ""raznocvetnyi"": 0.04674740048137828}",zheltyi
19985072809,одежда для девочек,"{""rozovyi"": 0.14182787285265228, ""goluboi"": 0.05770399949656802, ""zolotoi"": 0.05568254180227831, ""serebristyi"": 0.055427814249514, ""raznocvetnyi"": 0.05404753282787005, ""korichnevyi"": 0.053813362830718754, ""chernyi"": 0.05370981868629337, ""zheltyi"": 0.053252761022121405, ""sinii"": 0.05299135035100481, ""biryuzovyi"": 0.05294192035007247, ""zelenyi"": 0.05286212338974835, ""oranzhevyi"": 0.052834321406996794, ""belyi"": 0.05267642779316817, ""seryi"": 0.052640153795835594, ""krasnyi"": 0.052587420163811925, ""fioletovyi"": 0.05253657295888431, ""bordovyi"": 0.052464006022461464}",rozovyi
25999236544,одежда для девочек,"{""belyi"": 0.13156840934986555, ""seryi"": 0.09605007133717246, ""serebristyi"": 0.08089089713417733, ""korichnevyi"": 0.05220115801278343, ""zolotoi"": 0.05160027324534157, ""chernyi"": 0.05151247865179027, ""goluboi"": 0.04967891321602299, ""raznocvetnyi"": 0.048934420240849576, ""sinii"": 0.048843877732701685, ""zelenyi"": 0.048744140416199414, ""zheltyi"": 0.04869638741747946, ""krasnyi"": 0.04861994729530097, ""oranzhevyi"": 0.04858393767895605, ""rozovyi"": 0.048571357372435064, ""fioletovyi"": 0.04852955270430424, ""bordovyi"": 0.048527526254460794, ""biryuzovyi"": 0.04844665194015907}",belyi
19975507432,одежда для девочек,"{""zolotoi"": 0.13696265543834357, ""korichnevyi"": 0.07994619501797397, ""serebristyi"": 0.06269779545441112, ""belyi"": 0.05562160596302061, ""seryi"": 0.05455034918641877, ""chernyi"": 0.051738488995864335, ""zheltyi"": 0.051638342344578265, ""goluboi"": 0.05114781407357755, ""bordovyi"": 0.05097720890773673, ""zelenyi"": 0.05075100331867874, ""rozovyi"": 0.050733399852734985, ""oranzhevyi"": 0.050573511563025864, ""fioletovyi"": 0.05056477054419451, ""krasnyi"": 0.050559019816562294, ""raznocvetnyi"": 0.05052507802691735, ""sinii"": 0.0505184192311226, ""biryuzovyi"": 0.0504943422648387}",zolotoi
25983183497,одежда для девочек,"{""chernyi"": 0.13606513316264796, ""serebristyi"": 0.07833270813812364, ""krasnyi"": 0.06367274792487676, ""korichnevyi"": 0.05796974531445704, ""zolotoi"": 0.054683709098087244, ""seryi"": 0.053931036503109146, ""bordovyi"": 0.051759988392933526, ""raznocvetnyi"": 0.05138379039976552, ""belyi"": 0.050738158631570905, ""rozovyi"": 0.050459260198521816, ""oranzhevyi"": 0.05041853629973634, ""zelenyi"": 0.05015025444842512, ""sinii"": 0.05011868103569457, ""fioletovyi"": 0.0500900665457829, ""goluboi"": 0.050082150939791376, ""zheltyi"": 0.05007621674025665, ""biryuzovyi"": 0.05006781622621948}",chernyi
27025872453,сумки,"{""oranzhevyi"": 0.14402500377681157, ""korichnevyi"": 0.05703363597744934, ""krasnyi"": 0.05425155362831574, ""bordovyi"": 0.0537312695515382, ""goluboi"": 0.05344454420373172, ""sinii"": 0.05334174711624167, ""seryi"": 0.053233603703093255, ""zheltyi"": 0.05321918632786959, ""biryuzovyi"": 0.05320706108547045, ""chernyi"": 0.05315946066454047, ""serebristyi"": 0.05308533430953101, ""raznocvetnyi"": 0.053075829331237646, ""fioletovyi"": 0.05305899193788054, ""zolotoi"": 0.053045288100567634, ""rozovyi"": 0.0530427605133951, ""zelenyi"": 0.053036252967523324, ""belyi"": 0.053008476804802515}",oranzhevyi
27057991799,сумки,"{""rozovyi"": 0.14515523263716693, ""raznocvetnyi"": 0.05353438915347651, ""goluboi"": 0.053479323176266705, ""fioletovyi"": 0.05344910308917799, ""belyi"": 0.053434389008835154, ""bordovyi"": 0.053428572206793555, ""krasnyi"": 0.05342832758536451, ""chernyi"": 0.05341454015193038, ""seryi"": 0.05341298337235448, ""oranzhevyi"": 0.0534125520140544, ""serebristyi"": 0.0534122041650671, ""zheltyi"": 0.05341084877546469, ""biryuzovyi"": 0.0534084744574172, ""sinii"": 0.05340806853728744, ""zelenyi"": 0.05340678095484239, ""zolotoi"": 0.05340380060739932, ""korichnevyi"": 0.053400410107101316}",rozovyi
27086741612,сумки,"{""fioletovyi"": 0.14506367893522656, ""bordovyi"": 0.054348706357221006, ""raznocvetnyi"": 0.05342411238288868, ""rozovyi"": 0.05339496203208077, ""biryuzovyi"": 0.053368432624681085, ""chernyi"": 0.05336778078376819, ""zelenyi"": 0.05336756314463761, ""sinii"": 0.0533674347603894, ""serebristyi"": 0.05336676046905981, ""seryi"": 0.053366653648154704, ""krasnyi"": 0.05336660580779169, ""zolotoi"": 0.053366603866957275, ""goluboi"": 0.05336641821423829, ""zheltyi"": 0.053366202190254695, ""belyi"": 0.053366112408534505, ""oranzhevyi"": 0.053366002648353957, ""korichnevyi"": 0.053365969725761825}",fioletovyi
20021657962,одежда для девочек,"{""rozovyi"": 0.1399561437337468, ""belyi"": 0.06228101708183131, ""goluboi"": 0.055109094791222925, ""zolotoi"": 0.05491419378600979, ""korichnevyi"": 0.054345643066114925, ""serebristyi"": 0.054202017053901506, ""raznocvetnyi"": 0.05409411600043782, ""oranzhevyi"": 0.053841161323993976, ""chernyi"": 0.05367101066356985, ""seryi"": 0.05342466570731951, ""zheltyi"": 0.05250112043268167, ""sinii"": 0.052264393413296605, ""krasnyi"": 0.052231226081217115, ""zelenyi"": 0.0518544339994496, ""fioletovyi"": 0.05182334505672927, ""bordovyi"": 0.05179130587060348, ""biryuzovyi"": 0.051695111937873954}",rozovyi
28283232076,одежда для девочек,"{""rozovyi"": 0.1437355242089988, ""fioletovyi"": 0.05656665212544601, ""korichnevyi"": 0.055026352957310586, ""zolotoi"": 0.05394168604087789, ""serebristyi"": 0.053741018887359354, ""belyi"": 0.053483892515597244, ""raznocvetnyi"": 0.05331769785704107, ""bordovyi"": 0.053219723698603866, ""krasnyi"": 0.05318917670221245, ""oranzhevyi"": 0.05307877547985997, ""chernyi"": 0.053062607469148634, ""zelenyi"": 0.05300126870153345, ""biryuzovyi"": 0.05296131544342902, ""zheltyi"": 0.05294080604791119, ""sinii"": 0.05292769522493114, ""seryi"": 0.052924755531670455, ""goluboi"": 0.052881051108068886}",rozovyi
27820309787,одежда для девочек,"{""chernyi"": 0.1188618034668504, ""raznocvetnyi"": 0.10063751730215224, ""rozovyi"": 0.08870527953428498, ""serebristyi"": 0.07224390489700895, ""korichnevyi"": 0.06474150881880851, ""seryi"": 0.057451864080921976, ""fioletovyi"": 0.04767568773083108, ""zelenyi"": 0.04567706221488498, ""biryuzovyi"": 0.045512083816295554, ""krasnyi"": 0.045423110907617914, ""sinii"": 0.04539558707410349, ""zolotoi"": 0.045309196045988695, ""belyi"": 0.04527528350182237, ""goluboi"": 0.04450834347149475, ""bordovyi"": 0.044326283878741136, ""oranzhevyi"": 0.04426081674081001, ""zheltyi"": 0.04399466651738306}",chernyi
27083524993,сумки,"{""zheltyi"": 0.1451281097757583, ""zolotoi"": 0.05374534224274199, ""raznocvetnyi"": 0.05345623601675567, ""rozovyi"": 0.053431624319169244, ""oranzhevyi"": 0.05342628260224868, ""serebristyi"": 0.05342264600449208, ""biryuzovyi"": 0.05341265649030184, ""bordovyi"": 0.0534111819326788, ""fioletovyi"": 0.053403917232672016, ""goluboi"": 0.05340383806693621, ""seryi"": 0.05340049121866307, ""belyi"": 0.05339483193664778, ""zelenyi"": 0.05339416733539911, ""sinii"": 0.053393198828360015, ""krasnyi"": 0.053392234069433, ""chernyi"": 0.05339196497264954, ""korichnevyi"": 0.05339127695509275}",zheltyi
27024116007,сумки,"{""seryi"": 0.14501503113096226, ""serebristyi"": 0.05400265204554549, ""zolotoi"": 0.053561662554128434, ""goluboi"": 0.05345766912811555, ""zelenyi"": 0.05344762241615575, ""fioletovyi"": 0.05343005640841241, ""chernyi"": 0.053407677135324856, ""sinii"": 0.053398214130815164, ""raznocvetnyi"": 0.053375631266547235, ""belyi"": 0.05337425877254631, ""bordovyi"": 0.053371155735322806, ""rozovyi"": 0.053369943780967204, ""biryuzovyi"": 0.0533699205482743, ""oranzhevyi"": 0.05335803277822579, ""korichnevyi"": 0.05335692366518511, ""zheltyi"": 0.053353412806928034, ""krasnyi"": 0.05335013569654336}",seryi
