id,category
37600908926,стулья
20439035132,одежда для девочек
20805035922,одежда для девочек
27500952352,одежда для девочек
20030072655,одежда для девочек
20913093514,одежда для девочек
20383922451,одежда для девочек
36515458537,столы
36506154575,столы
20426930048,одежда для девочек
37615555742,столы
20852794227,одежда для девочек
37620856279,стулья
20478472076,одежда для девочек
37616907956,стулья
27005414672,сумки
19974996979,одежда для девочек
27086505824,сумки
37620982778,столы
20410078654,одежда для девочек
27079194829,сумки
36493453091,столы
27079358690,сумки
20012514183,одежда для девочек
20530916770,одежда для девочек
27028870910,сумки
25983183497,одежда для девочек
28216728706,одежда для девочек
26018458319,одежда для девочек
19917252313,одежда для девочек
36515690364,стулья
26203441179,одежда для девочек
28286685850,одежда для девочек
20075011373,одежда для девочек
26986247838,сумки
19904560159,одежда для девочек
23644272111,одежда для девочек
26975290521,сумки
37603450146,стулья
36504859173,столы
20393045913,одежда для девочек
27047032337,сумки
27014658653,сумки
24229685426,одежда для девочек
19996597279,одежда для девочек
36512807738,столы
21265985239,одежда для девочек
37607609377,столы
20544513871,одежда для девочек
27025220077,сумки
26952697892,сумки
27082175835,сумки
36497191927,стулья
28024749082,одежда для девочек
26954376710,сумки
37609744963,стулья
26952218583,сумки
20774961138,одежда для девочек
20237972348,одежда для девочек
26987897825,сумки
20857808328,одежда для девочек
26922962900,одежда для девочек
27478540146,одежда для девочек
26975351682,сумки
28083409629,одежда для девочек
20471946571,одежда для девочек
20408103197,одежда для девочек
36507212500,стулья
36491745861,столы
19564221134,одежда для девочек
20234509117,одежда для девочек
20800211695,одежда для девочек
37616991562,столы
22976161099,одежда для девочек
20440557702,одежда для девочек
20851165899,одежда для девочек
19903679508,одежда для девочек
36502744620,стулья
21298984394,одежда для девочек
21277530479,одежда для девочек
36512824057,стулья
26054243361,одежда для девочек
37607642991,столы
36496303232,стулья
26993602133,сумки
36487336029,стулья
36488129470,стулья
21248851925,одежда для девочек
23238635079,одежда для девочек
26946622165,сумки
20214002683,одежда для девочек
27025748473,сумки
36498350037,столы
20417260252,одежда для девочек
20427809905,одежда для девочек
36516542718,стулья
26999737802,сумки
26971493494,сумки
20429086326,одежда для девочек
19973200778,одежда для девочек
20059300132,одежда для девочек
27086145264,сумки
27087269607,сумки
26940147289,сумки
20812439236,одежда для девочек
20771215713,одежда для девочек
36514537118,стулья
27065255592,сумки
19758386597,одежда для девочек
26126006848,одежда для девочек
26979517099,сумки
