id,category,target
36463630485,сумки,4
36471385611,сумки,7
37597836180,сумки,10
36409124052,одежда для девочек,10
29615889364,стулья,14
36470535100,сумки,13
36466512642,сумки,4
36461722321,сумки,4
36486924126,одежда для девочек,14
36478456160,сумки,0
29648973324,столы,0
36485406963,сумки,4
36465213081,сумки,8
37593594749,сумки,4
36485324772,сумки,13
37593182320,сумки,7
36481925839,сумки,0
36477921168,одежда для девочек,14
36483839866,сумки,4
36461458561,сумки,4
36481536323,сумки,13
36478360030,сумки,10
29639558277,столы,7
29643748803,столы,4
36457092897,сумки,13
37594710723,сумки,15
36483105980,сумки,4
37599163161,сумки,4
29623026989,столы,1
36460010450,сумки,4
36458139534,сумки,4
36463158816,одежда для девочек,13
37590376274,одежда для девочек,10
37599266008,одежда для девочек,1
36468863158,одежда для девочек,13
36460703452,сумки,7
36456719191,одежда для девочек,4
29640183598,стулья,0
36475846995,сумки,1
36461664813,сумки,10
37594377692,сумки,0
36469259216,сумки,0
36461208871,одежда для девочек,11
36460261322,сумки,4
36466734954,сумки,4
36472087338,сумки,4
36464515312,сумки,11
36460527700,сумки,7
36459887283,сумки,4
36482746966,сумки,4
37587111063,сумки,13
36459738745,сумки,15
36463800370,одежда для девочек,10
36457877029,одежда для девочек,0
37589997215,сумки,4
36475181307,сумки,13
36470413255,сумки,4
36479671149,одежда для девочек,11
36464540069,сумки,8
29623365757,стулья,13
36477874271,сумки,4
36468980722,сумки,4
37589921247,одежда для девочек,14
29652181667,столы,0
36481536895,сумки,11
37596960024,сумки,4
36460500136,одежда для девочек,0
29617928658,стулья,15
29649347883,столы,0
36465270298,сумки,14
36485569223,сумки,10
36459826955,сумки,10
36464434489,сумки,7
36456379262,одежда для девочек,14
37597560178,сумки,4
36464918146,сумки,1
36485036645,сумки,7
29643228118,стулья,0
37587147791,одежда для девочек,0
37595881933,сумки,4
37593508767,сумки,4
36467403284,сумки,17
36475509231,сумки,7
29622716801,столы,10
37593834181,сумки,14
36464934992,сумки,10
36471575637,сумки,6
36456023224,сумки,4
36477701612,сумки,10
29634549902,столы,7
36478897943,одежда для девочек,0
36485679069,сумки,14
36466589899,сумки,7
36466621892,сумки,4
37595325352,сумки,1
36479781096,сумки,11
29638790724,столы,10
37590682623,сумки,0
37588734910,одежда для девочек,10
36481805270,сумки,3
36475560826,сумки,0
37593427996,сумки,4
37592260200,одежда для девочек,11
37598099253,сумки,4
36456945473,одежда для девочек,14
37588745889,одежда для девочек,10
36456254877,сумки,14
36472942881,сумки,8
36456982027,сумки,4
36461414575,сумки,4
37580636068,сумки,4
36461035318,сумки,15
36469318113,сумки,1
36469091210,одежда для девочек,0
37587855552,сумки,4
37593246125,сумки,7
36461310232,сумки,6
37588728173,сумки,10
36463896743,одежда для девочек,13
37588793261,сумки,4
36459214815,сумки,4
29609840663,столы,7
29647570656,столы,0
36462746865,одежда для девочек,10
36461693571,одежда для девочек,14
37586912791,одежда для девочек,14
36484630963,сумки,15
36460598640,сумки,8
36457112754,одежда для девочек,11
29632581770,столы,7
36464894061,сумки,4
36482578333,сумки,4
36464492362,сумки,4
36462041555,сумки,4
36459592773,сумки,0
36479327936,сумки,5
29610449206,столы,13
37597847149,сумки,3
29616873024,столы,12
37598123123,сумки,10
36477252011,одежда для девочек,4
37598587055,сумки,4
36455733071,сумки,4
36484185714,одежда для девочек,11
36471417276,одежда для девочек,0
29612162607,столы,7
36466883389,одежда для девочек,13
29622248488,стулья,4
36464844582,сумки,11
36458454890,сумки,1
37598766430,сумки,1
36458997872,одежда для девочек,15
29626601976,столы,0
29624908875,столы,0
36476876932,сумки,4
36468151393,сумки,4
36465901700,сумки,10
36474840918,сумки,3
36466502674,сумки,1
36460590186,сумки,14
36461406941,сумки,4
36469758834,сумки,4
36458667681,одежда для девочек,4
29648320684,столы,7
36463495509,сумки,4
36486070592,одежда для девочек,10
36482277564,сумки,10
36465941226,одежда для девочек,11
36464535315,одежда для девочек,11
36457571673,сумки,4
36486050244,одежда для девочек,1
36483726601,сумки,7
36465951118,сумки,4
36470913800,одежда для девочек,11
37588684365,сумки,4
37593585171,сумки,7
36472507812,одежда для девочек,11
29652618876,столы,0
36467042065,сумки,4
37594689424,сумки,4
36484817825,одежда для девочек,0
36479519972,сумки,4
36479710034,одежда для девочек,14
37593952658,одежда для девочек,11
29642994734,столы,7
36478319596,одежда для девочек,10
37594445566,сумки,4
37594981137,сумки,1
36457893001,одежда для девочек,0
36472913071,одежда для девочек,11
36456177643,одежда для девочек,0
36479261286,сумки,5
36464203754,одежда для девочек,6
37590658399,одежда для девочек,10
36457733525,сумки,0
29630938821,столы,0
36474319352,одежда для девочек,7
36457571636,одежда для девочек,0
36484877743,одежда для девочек,10
29645748082,сумки,7
29606153159,стулья,8
36441164618,сумки,16
36479387363,сумки,10
36483858408,сумки,1
37588220984,сумки,4
37591975202,сумки,12
36455771729,сумки,1
37592848386,сумки,13
36474651548,сумки,4
36464551807,сумки,11
37595001132,сумки,13
36469781901,сумки,1
36457943671,сумки,5
36458420712,одежда для девочек,0
29616387040,столы,10
29641111671,столы,6
37595094803,одежда для девочек,16
36461343643,одежда для девочек,0
36469136089,сумки,4
37596550350,сумки,4
36460843087,сумки,4
36459494941,сумки,11
29624456075,столы,7
36461891967,одежда для девочек,0
36463962395,сумки,8
29627856530,стулья,4
29628433365,столы,0
36461447423,одежда для девочек,0
37595262018,сумки,7
36467546503,сумки,7
36458497680,сумки,4
37598813046,сумки,8
36457261170,сумки,1
36465143014,одежда для девочек,14
29626608541,столы,7
36466577577,сумки,4
29635915338,столы,0
37595144206,сумки,4
37597988843,сумки,0
29652772046,столы,7
36464155674,одежда для девочек,0
36463798432,одежда для девочек,6
37589571041,одежда для девочек,4
36457534981,одежда для девочек,10
36462335122,сумки,4
29627473677,стулья,4
29626207684,стулья,4
29609995988,столы,1
37593407060,сумки,4
37589113091,сумки,12
37595473825,сумки,10
36462596312,одежда для девочек,7
29652537680,столы,1
37594363923,сумки,7
29649337424,стулья,4
36461799955,сумки,4
36458872755,сумки,1
29641646859,столы,17
36458286647,сумки,4
36455245627,одежда для девочек,10
37587888573,сумки,4
29641453143,столы,7
36473561561,одежда для девочек,10
29624264226,стулья,4
37598612069,сумки,7
37597659519,сумки,4
36469567418,сумки,7
29612265415,столы,13
36463489102,сумки,4
36478061942,одежда для девочек,11
37587969182,сумки,4
36449767561,сумки,8
37590582536,сумки,10
37590293635,одежда для девочек,10
36474137082,сумки,10
36480560440,одежда для девочек,1
36461440319,сумки,4
37590331573,сумки,8
29648465696,стулья,1
36471254828,одежда для девочек,13
36460382674,одежда для девочек,13
37590203318,одежда для девочек,4
36455200892,одежда для девочек,5
29633175770,столы,1
36468581115,одежда для девочек,0
36477555641,сумки,10
37587463365,одежда для девочек,4
36486748449,сумки,8
37589030901,сумки,7
37590280023,одежда для девочек,15
36456801244,одежда для девочек,10
29646040038,столы,7
37599081386,сумки,4
36458975258,сумки,5
37598457836,одежда для девочек,13
36477541051,сумки,1
36476277237,сумки,14
37593220203,сумки,11
36478654508,сумки,4
36459831535,одежда для девочек,13
36484703773,одежда для девочек,1
36461521749,сумки,15
29618716516,столы,7
36464137452,сумки,7
29629829143,стулья,13
36481354320,сумки,13
36486042632,сумки,8
29635898215,столы,7
36475594797,сумки,4
36455394933,сумки,11
37589448331,сумки,6
37588857572,одежда для девочек,0
36460013898,сумки,4
37596636184,сумки,1
29630916577,стулья,4
36485626764,сумки,8
36481539738,одежда для девочек,4
36464407404,одежда для девочек,6
36462823162,сумки,4
36484107938,одежда для девочек,0
29601869896,столы,1
36463806849,сумки,4
37593185229,одежда для девочек,4
36472678815,одежда для девочек,4
36463362943,сумки,0
37589815634,сумки,17
36456715771,одежда для девочек,11
36462720544,сумки,14
36466029712,одежда для девочек,10
36480073418,сумки,7
37589804241,одежда для девочек,13
29646782161,столы,16
36480556956,сумки,9
36478296619,сумки,8
36471591770,сумки,7
36456680011,сумки,13
37595481428,сумки,15
36460208780,одежда для девочек,0
37590730348,сумки,13
29624853081,столы,2
29797481930,сумки,4
36462574690,сумки,15
36458257787,одежда для девочек,10
29624981419,столы,7
36460516810,одежда для девочек,10
29647582170,столы,4
37589579651,сумки,4
37598503146,сумки,11
36459172537,одежда для девочек,6
36470002394,сумки,4
36479208831,сумки,14
36470863814,одежда для девочек,11
36477555174,сумки,13
36486174544,сумки,14
37587557176,одежда для девочек,0
36459296167,одежда для девочек,3
29629852699,столы,13
37595250884,сумки,13
36457178259,одежда для девочек,8
29650424364,столы,7
36484635839,сумки,0
37596589442,одежда для девочек,10
36462455030,сумки,4
37597103672,одежда для девочек,14
29608887751,столы,7
36455549744,сумки,15
29645924243,столы,15
29641536699,столы,7
29906436680,сумки,4
36486035854,сумки,10
29607898687,столы,7
36478726112,сумки,15
36465936542,сумки,7
36460953675,одежда для девочек,13
36465321463,одежда для девочек,8
29652619899,столы,7
36467032716,одежда для девочек,13
36477342584,одежда для девочек,0
36477268415,сумки,4
36486231774,сумки,9
36463330176,одежда для девочек,10
37591193796,одежда для девочек,1
36476990055,одежда для девочек,4
36464755758,сумки,5
29618706844,стулья,15
36479250943,сумки,13
29608034181,столы,0
29629868717,столы,1
36468670330,сумки,10
29636235755,столы,7
36483145047,одежда для девочек,10
36468778055,сумки,4
37595736371,сумки,4
36456359597,одежда для девочек,11
36478270740,одежда для девочек,14
36484672793,одежда для девочек,0
36471691835,сумки,4
36462314002,сумки,4
36459852111,одежда для девочек,10
36462756714,сумки,4
37589472375,сумки,4
36465196188,сумки,8
36469317867,сумки,4
36485219612,сумки,1
36465032558,одежда для девочек,0
36460529628,сумки,4
37595439522,сумки,0
36485482152,сумки,7
37588639301,сумки,14
36468670579,сумки,7
36483098833,сумки,4
36464584834,сумки,4
36458552398,сумки,4
37588547040,сумки,4
37588708777,одежда для девочек,6
36485786026,сумки,1
36475450438,одежда для девочек,3
37592652472,одежда для девочек,14
37598678545,одежда для девочек,14
36466648692,сумки,7
37597446257,одежда для девочек,6
36460502469,сумки,8
37587716238,сумки,11
36461116059,сумки,5
36471604656,сумки,4
37598297651,сумки,14
36480694439,одежда для девочек,10
36457932557,сумки,4
36479726159,сумки,3
37589230321,сумки,11
36455380985,одежда для девочек,0
36454513230,сумки,14
29642384551,столы,0
36461571614,сумки,4
36463019750,сумки,7
36482395925,одежда для девочек,16
36486004686,сумки,15
36466840406,сумки,11
36485402586,сумки,7
36459706789,сумки,15
36468494327,сумки,4
37589247847,одежда для девочек,14
36474329917,одежда для девочек,10
36485160666,сумки,11
36461264717,сумки,10
36460061220,сумки,6
36472415267,одежда для девочек,14
37598242437,сумки,4
36471149322,одежда для девочек,4
36483900386,сумки,4
29626762344,столы,7
37598904182,одежда для девочек,11
36461603357,сумки,11
36467552452,сумки,4
36484920513,одежда для девочек,8
37595090555,сумки,11
37589126735,одежда для девочек,11
36486908633,сумки,1
36475087720,сумки,8
37588029034,одежда для девочек,11
36471145928,одежда для девочек,5
36455284953,сумки,4
36462066653,сумки,4
36480731101,сумки,3
37597849290,сумки,7
36475748699,сумки,7
36483011669,сумки,4
37589487347,сумки,14
36474765264,одежда для девочек,14
37591263544,сумки,5
29648681920,столы,4
36456552968,одежда для девочек,0
29612152629,стулья,4
37594448417,одежда для девочек,16
36468689878,сумки,10
36463852157,сумки,4
37598154586,сумки,8
29623203482,столы,9
36460989629,сумки,4
37589841408,одежда для девочек,14
36469183783,одежда для девочек,11
36482089071,одежда для девочек,10
36466727166,сумки,1
37598299033,сумки,7
37589461049,сумки,4
36462284966,одежда для девочек,4
36463311474,одежда для девочек,14
36485457067,одежда для девочек,10
37597847328,одежда для девочек,10
36460801543,одежда для девочек,0
29645615629,стулья,1
36463036197,сумки,15
29627141265,стулья,4
36467153832,сумки,4
29621298916,столы,1
29618630512,столы,0
36457798859,сумки,4
36482491913,сумки,7
36477186950,сумки,3
36462127282,одежда для девочек,1
29637206406,столы,4
29620935191,стулья,2
37598673613,сумки,15
36466072479,сумки,15
29641257919,стулья,1
29615357870,столы,1
29631886377,стулья,0
36484659289,сумки,9
36462353415,одежда для девочек,0
37587933955,сумки,4
29606152919,столы,7
36456965314,одежда для девочек,11
37588995203,одежда для девочек,1
36476766778,одежда для девочек,11
37587581100,сумки,11
37591740527,сумки,11
36475762837,сумки,4
37598979162,одежда для девочек,0
29652302890,столы,7
37597663944,одежда для девочек,8
37592029966,сумки,16
36485573359,сумки,4
36461684050,одежда для девочек,4
36468660366,сумки,6
36462168906,сумки,13
37588596561,одежда для девочек,4
36464877415,сумки,8
29822825552,сумки,4
37597776679,сумки,7
29652523042,столы,1
37598562075,сумки,1
36483100165,одежда для девочек,11
37597174019,сумки,4
29618768919,стулья,13
36461582218,одежда для девочек,10
36478684553,сумки,12
36481546506,сумки,13
36466394063,одежда для девочек,0
36481036369,сумки,4
37597726833,сумки,9
37598554144,сумки,0
36464010587,сумки,4
36456940313,сумки,10
36465003845,сумки,11
29636726631,столы,14
36480082538,сумки,10
29647830311,столы,0
29611388263,столы,4
36464869379,сумки,1
36477854177,сумки,4
36484783893,сумки,0
37588706202,сумки,4
36481055570,сумки,4
29610819994,стулья,7
37598195218,одежда для девочек,14
36479196635,одежда для девочек,5
37594083415,одежда для девочек,11
37588192631,сумки,4
36483556916,одежда для девочек,11
36455599342,одежда для девочек,16
37588548550,одежда для девочек,6
36466449758,сумки,15
36461864531,одежда для девочек,3
37589325489,сумки,1
36472089598,сумки,7
29614917180,столы,1
36465071315,сумки,4
29624587712,столы,0
36459041807,сумки,7
36457277817,сумки,8
36465324613,сумки,4
29605826502,столы,7
36461446906,одежда для девочек,11
36467351101,сумки,14
37589844435,сумки,14
29618036808,стулья,8
36464767745,одежда для девочек,13
36456285023,сумки,4
36455580468,одежда для девочек,11
29613515051,столы,7
29623089305,стулья,0
36480589648,сумки,1
37587468933,одежда для девочек,10
37589404109,сумки,17
36466809767,сумки,7
36463868203,одежда для девочек,1
36469227676,сумки,4
29612344167,столы,6
36459423246,сумки,0
36456736129,одежда для девочек,13
36473267883,одежда для девочек,0
36471133677,сумки,4
36480887892,сумки,0
37599008492,сумки,4
29623900801,стулья,10
36481886981,сумки,4
29648431019,стулья,15
36462627745,сумки,0
37597024113,сумки,4
36485400549,сумки,14
29644215626,стулья,0
36463665166,одежда для девочек,10
37578494788,сумки,11
37597203799,сумки,14
29623174626,стулья,13
29627137359,столы,10
36462020536,сумки,1
36464970948,одежда для девочек,16
36486615398,сумки,4
36471933254,одежда для девочек,10
36457756270,одежда для девочек,0
37588050304,сумки,7
37596393959,одежда для девочек,13
37587191846,одежда для девочек,13
36486587942,сумки,4
29648788646,столы,7
37590658206,сумки,4
37594826600,сумки,10
29626560272,стулья,1
36457818225,сумки,7
36476332602,одежда для девочек,0
36462095276,сумки,4
36472549113,одежда для девочек,10
36464431017,одежда для девочек,5
36484180226,сумки,11
29623658540,столы,7
36481488650,сумки,11
36465936725,одежда для девочек,0
36466335832,одежда для девочек,14
37588906010,сумки,7
36481191681,сумки,13
29641022710,столы,0
29651843073,столы,7
37587849843,сумки,1
36462267760,сумки,4
29640973766,столы,1
36479948118,одежда для девочек,11
36457320506,сумки,10
36469353021,сумки,0
36467275022,сумки,4
36460919448,сумки,3
36465128999,сумки,4
36481323648,сумки,6
36459880502,сумки,4
36458342838,одежда для девочек,14
37595059149,одежда для девочек,0
37595254080,сумки,4
36459095609,сумки,4
36467599569,одежда для девочек,11
36460272853,одежда для девочек,0
36463783368,сумки,4
36483975845,сумки,7
36483841383,одежда для девочек,1
36456516495,сумки,3
37587355142,сумки,4
36474880102,сумки,4
36463576157,одежда для девочек,13
36462092278,одежда для девочек,10
36467188238,сумки,4
37587510421,сумки,5
36465975919,сумки,3
37591218721,одежда для девочек,1
29630616522,столы,0
36467928816,сумки,4
36464338101,сумки,15
36480664363,одежда для девочек,10
36459787278,одежда для девочек,1
36460544339,сумки,0
36458710931,сумки,7
37587096453,одежда для девочек,10
36477112459,сумки,1
29606723154,столы,1
36465405872,сумки,10
36483672925,одежда для девочек,10
37588932255,сумки,0
36458769633,сумки,12
36462184291,сумки,4
36459712328,сумки,7
36457563834,сумки,7
36467198884,сумки,7
36482049543,одежда для девочек,10
29649347952,столы,0
36461253227,одежда для девочек,0
36467007373,сумки,4
36460669894,сумки,14
37589254705,сумки,7
36465041883,сумки,13
37591682463,сумки,4
36464203748,одежда для девочек,14
36478006978,сумки,6
36477540739,сумки,7
36457956772,сумки,16
36485536559,одежда для девочек,0
36455826587,сумки,4
36460716991,сумки,13
36468217453,сумки,4
36457521085,одежда для девочек,9
37597176947,одежда для девочек,15
36467154270,сумки,0
36485546961,сумки,14
36486474919,сумки,4
29608732693,столы,7
36104598422,одежда для девочек,15
36462306175,сумки,4
36483330086,сумки,4
37588972319,сумки,11
36464882796,сумки,4
36484098522,сумки,11
37588743821,одежда для девочек,8
29612720268,столы,13
36483874518,сумки,10
36468933531,сумки,1
36460486728,одежда для девочек,5
36445006498,сумки,13
36457444382,сумки,12
29622752582,столы,0
36465337294,сумки,1
36484643984,сумки,4
36486231089,сумки,7
36481539579,одежда для девочек,11
36465108872,сумки,14
36464725247,сумки,4
36465781815,одежда для девочек,10
36472413560,сумки,8
29624494483,столы,13
37588772364,одежда для девочек,0
37594530298,сумки,1
29647301590,столы,7
36484540267,одежда для девочек,15
36460740329,сумки,0
29947056241,сумки,4
36467429683,сумки,0
36483810398,одежда для девочек,0
36471516615,сумки,7
37589791125,одежда для девочек,10
36461221905,сумки,10
29626797977,столы,7
29649302620,столы,0
37593545548,одежда для девочек,10
36475975970,одежда для девочек,10
29608203529,стулья,4
36462412036,одежда для девочек,13
29639359683,стулья,4
36476332415,одежда для девочек,11
36467474077,сумки,8
36455364375,сумки,13
37590927860,сумки,1
29632280437,стулья,4
29615493427,стулья,4
36467085108,сумки,3
36462764074,сумки,4
29643463800,столы,0
29614127141,стулья,4
36466268918,сумки,10
36460399071,сумки,7
37591787081,сумки,4
29627661170,стулья,1
36471105622,сумки,14
36468670479,сумки,14
36461685566,сумки,12
36462609096,одежда для девочек,8
36460411871,сумки,3
37588106039,сумки,7
36459248306,сумки,11
36479574574,сумки,8
37590399516,одежда для девочек,0
37598486765,сумки,7
36459962545,сумки,4
37597251153,одежда для девочек,14
29647257997,столы,1
36460215169,сумки,4
36463792117,сумки,4
36465277614,сумки,10
36476909451,одежда для девочек,10
37588159463,сумки,4
37598057742,сумки,4
29609704098,столы,0
29610958432,столы,1
36289440267,сумки,13
36459369413,одежда для девочек,0
36462807226,сумки,1
37588528357,сумки,14
36463860075,сумки,11
37588794846,сумки,4
36484933333,одежда для девочек,10
36485562847,сумки,4
37590495212,сумки,11
37597608016,сумки,4
37590951884,одежда для девочек,14
29645727133,столы,0
37598863928,одежда для девочек,11
36462039840,одежда для девочек,5
29616531326,столы,1
36460343126,сумки,7
37589960275,одежда для девочек,14
37592045012,одежда для девочек,4
36483761154,сумки,4
36467289744,сумки,13
36451969444,сумки,4
36465060524,сумки,1
36456482730,одежда для девочек,14
36471741718,сумки,14
36480295988,одежда для девочек,0
36480791550,одежда для девочек,10
37590642231,сумки,4
36462592438,одежда для девочек,14
36484713371,сумки,10
37593896971,сумки,4
36481461890,сумки,4
36458258773,одежда для девочек,11
36462131004,сумки,14
37591116110,сумки,11
37594558141,сумки,0
36464655609,одежда для девочек,0
29624862782,стулья,7
36475537647,одежда для девочек,0
29628133549,столы,7
29845530136,сумки,0
36460816446,сумки,12
36482442956,сумки,4
36487001073,одежда для девочек,4
37592190091,сумки,4
36474890176,одежда для девочек,1
36468919706,сумки,4
36486755482,одежда для девочек,0
37592094010,сумки,4
36479188558,сумки,4
36466089624,сумки,13
36465177046,сумки,0
37596331050,сумки,14
36461597885,сумки,4
36463435076,сумки,4
29616395865,столы,0
29611437411,столы,0
36468703612,сумки,0
36486034416,сумки,13
37598824999,сумки,4
36461910867,сумки,14
36480231473,сумки,10
36459349981,сумки,1
36472857735,сумки,3
37597608348,сумки,11
29635931308,стулья,7
36464728509,одежда для девочек,10
29647427660,стулья,4
36477335632,сумки,4
36486929445,сумки,7
36476669315,одежда для девочек,10
37598294420,сумки,4
36456398492,сумки,11
36463756776,одежда для девочек,6
37588904173,одежда для девочек,10
29642026267,стулья,3
37589722796,сумки,14
36466421294,сумки,7
37590016477,сумки,7
29641075408,столы,4
37597844513,сумки,10
36472840254,сумки,12
29630946652,стулья,1
37588573894,одежда для девочек,13
37598936258,одежда для девочек,14
37593972554,сумки,4
36486201460,одежда для девочек,13
36480632169,сумки,5
37591563674,одежда для девочек,3
36458421504,одежда для девочек,0
29610096199,стулья,10
37596673352,сумки,1
37597823918,сумки,8
36483848749,одежда для девочек,4
36456613087,одежда для девочек,10
36463695250,одежда для девочек,14
36456895567,одежда для девочек,14
36485717124,сумки,4
37595542636,сумки,13
36484926365,одежда для девочек,0
36484414554,сумки,4
37588100863,сумки,14
36467385478,сумки,4
36478205930,сумки,4
29631626064,столы,7
36474656629,сумки,0
36463002471,сумки,4
36462707114,сумки,13
36481463992,одежда для девочек,0
29650374512,столы,0
36457267107,сумки,4
36483395077,сумки,4
37587517516,сумки,16
36479420587,сумки,10
36479450132,сумки,15
36468685212,одежда для девочек,11
37598802529,сумки,14
36463916732,сумки,7
36471174220,одежда для девочек,10
29609151275,столы,1
36479986149,одежда для девочек,13
36455870456,сумки,13
29627520771,стулья,0
36418805180,сумки,4
37594923561,одежда для девочек,11
29637921633,столы,0
36475246299,сумки,10
37598109303,сумки,10
36462080209,сумки,10
37593196577,одежда для девочек,0
29612437112,столы,16
36463063942,сумки,4
37589269084,одежда для девочек,0
29647781047,столы,1
36460556243,сумки,6
36476052828,сумки,7
29647940155,столы,1
29625637556,столы,15
36461343732,сумки,4
37590366987,одежда для девочек,14
36465011826,сумки,4
36479005972,сумки,7
36467453122,сумки,4
36463313049,одежда для девочек,13
29619941398,столы,16
29650675273,столы,7
29604172939,столы,1
29647646210,стулья,4
36463629441,сумки,7
37581131778,сумки,6
36454249738,одежда для девочек,10
29614362488,стулья,13
37588686283,сумки,11
29614620778,столы,4
36464791617,одежда для девочек,5
36472016969,сумки,7
36456939612,сумки,14
37597823283,сумки,7
37593120473,сумки,0
36467391163,одежда для девочек,9
36461979363,сумки,7
37599064812,сумки,4
37589409263,сумки,4
37587275520,одежда для девочек,0
37589019316,одежда для девочек,11
36484337345,одежда для девочек,14
36473309947,сумки,4
36485966083,одежда для девочек,10
36469874157,сумки,7
36464308051,сумки,4
28006459392,сумки,3
29623147925,столы,0
36458094016,сумки,4
37588591856,сумки,14
37597941258,сумки,0
36459059872,сумки,4
36485617127,одежда для девочек,0
36460557051,одежда для девочек,14
36465145260,сумки,4
37594892622,сумки,13
36481543630,сумки,7
36472881799,одежда для девочек,6
36465193906,одежда для девочек,11
29615608371,стулья,12
36462413899,одежда для девочек,7
36462838169,сумки,3
29629862402,одежда для девочек,4
36477116588,сумки,7
36460548213,сумки,4
36477822120,сумки,14
37594697505,одежда для девочек,0
37591388138,сумки,4
37586996833,сумки,4
36462943835,сумки,4
36466490521,сумки,0
37589379678,сумки,7
37595999627,одежда для девочек,6
36463152334,одежда для девочек,6
37588993951,сумки,7
36462643977,сумки,7
36463937132,сумки,4
37594464140,одежда для девочек,10
37593401316,сумки,13
29611485234,столы,1
29615866265,столы,1
36464534087,одежда для девочек,16
36464767775,одежда для девочек,11
36484580776,сумки,13
36460802086,сумки,7
37592437632,сумки,7
37588743828,сумки,4
29651861172,столы,7
36462261575,сумки,4
29642250519,стулья,0
36462676359,сумки,9
36467249981,сумки,11
36480450904,сумки,11
36464345430,сумки,4
36467437130,сумки,4
36468741596,сумки,4
23546690270,столы,0
36462676522,одежда для девочек,11
36482123478,одежда для девочек,10
36467221329,сумки,4
36477168910,сумки,11
37588327718,сумки,4
36464040003,сумки,10
36465882030,одежда для девочек,14
36459931057,сумки,4
36484907792,сумки,10
36470161150,сумки,4
36465206095,одежда для девочек,4
36462800469,сумки,7
29645026408,столы,7
37592223363,одежда для девочек,1
29607104280,столы,0
29613837182,стулья,16
36466831453,одежда для девочек,14
36455699111,одежда для девочек,11
37588597838,сумки,7
36473222902,одежда для девочек,11
36462721698,сумки,15
36465827520,одежда для девочек,5
36473595330,сумки,12
37589723823,одежда для девочек,11
36468926387,сумки,1
36461793138,сумки,13
36467469297,сумки,11
36478307397,одежда для девочек,11
36462630853,одежда для девочек,17
37595589139,сумки,4
36482023245,одежда для девочек,13
36481353026,одежда для девочек,10
29641409854,стулья,13
37587987599,сумки,11
36485260584,сумки,4
29634857623,стулья,15
36460072263,одежда для девочек,14
29627211158,столы,7
29634377794,столы,17
36464479211,сумки,13
29635949932,столы,7
37588552390,сумки,14
36471370846,одежда для девочек,4
37599172839,одежда для девочек,5
37588103914,сумки,4
29602824420,столы,7
36460695841,сумки,15
36457411840,сумки,13
36486759483,сумки,7
36482122857,сумки,4
36481040505,сумки,5
37590367530,сумки,4
36467114319,сумки,4
29646654315,стулья,1
36476323105,одежда для девочек,10
37597836362,сумки,4
36464493778,сумки,17
36486547344,сумки,8
36461905980,сумки,10
36476763720,одежда для девочек,6
29639295125,столы,7
36467256604,одежда для девочек,6
36465876721,сумки,10
36481648979,сумки,14
36482315361,сумки,0
36446488153,одежда для девочек,0
29636190818,столы,7
36463502664,сумки,7
29648174338,столы,7
37589120127,одежда для девочек,0
29631295456,столы,7
29618406274,столы,0
36485929314,сумки,13
36462434994,одежда для девочек,15
36466855756,одежда для девочек,0
37596869237,сумки,3
36472024959,сумки,1
37594628130,одежда для девочек,0
36462626931,сумки,17
36458900521,сумки,13
36460191062,сумки,14
36476873523,сумки,6
36463710999,сумки,7
36463992091,сумки,10
36455741785,одежда для девочек,14
36461002419,сумки,13
36469469072,сумки,4
37587184261,сумки,14
37591864087,сумки,0
36467396586,сумки,7
36479180409,сумки,4
37597523657,сумки,7
36484575042,сумки,4
36486712784,одежда для девочек,14
36464485717,сумки,4
36459836239,сумки,3
36457435718,сумки,4
36458780095,одежда для девочек,10
36486690571,сумки,4
36485330952,одежда для девочек,0
29623260331,столы,13
29611821335,столы,7
36462666796,сумки,10
36462404429,одежда для девочек,10
29619854771,столы,0
36465373686,сумки,15
37593479559,сумки,17
36483680991,сумки,3
37589226514,одежда для девочек,10
29644850844,стулья,0
36486434774,сумки,4
36484045717,сумки,4
37591085728,сумки,4
29649409862,столы,0
36467626723,сумки,0
36459806443,сумки,13
36479543614,сумки,7
36456853801,одежда для девочек,6
29623591107,столы,7
37591765246,одежда для девочек,14
36483902237,сумки,4
29609023516,стулья,13
36465672989,сумки,10
36459791461,сумки,4
36460455690,сумки,4
36485239686,сумки,7
29621175882,столы,7
36468766102,сумки,13
36469035131,одежда для девочек,10
37594350768,одежда для девочек,10
36467669283,сумки,6
36485669853,сумки,10
36468688092,одежда для девочек,13
36484354739,сумки,9
36468892753,сумки,10
36472968311,сумки,11
36461253644,одежда для девочек,16
37598450067,сумки,1
36478235724,сумки,8
37589544301,сумки,14
36483011535,сумки,4
36468207427,сумки,7
37593629389,сумки,13
36457805590,сумки,7
36471482700,одежда для девочек,4
36460309369,сумки,4
29634547787,стулья,7
36460662904,одежда для девочек,8
36461651502,сумки,7
36457260518,одежда для девочек,10
36480237193,сумки,15
29640110160,столы,0
37591366145,сумки,7
37586952457,сумки,5
36458284885,сумки,4
36461809632,сумки,4
29647398059,столы,1
36468763769,одежда для девочек,1
29625376059,стулья,1
36460622487,одежда для девочек,14
36460977597,одежда для девочек,8
36476942081,сумки,3
36455807491,сумки,4
36475949743,сумки,1
37588514341,одежда для девочек,14
36466679844,сумки,11
36464668118,сумки,10
36468825162,одежда для девочек,6
36458708096,сумки,4
36464800455,одежда для девочек,11
36464782265,одежда для девочек,14
